date,figi,last_price
2020-01-09,0-554-97952-7,93.12598992648641
2020-01-09,0-572-49874-8,3.2797919503736614
2020-01-09,0-589-40150-5,74.00456270481232
2020-01-09,0-625-77411-6,91.26497209096823
2020-01-09,0-634-12802-7,97.9291292493035
2020-01-09,0-647-29731-0,3.4211417102865616
2020-01-09,0-672-53546-7,96.54570925957815
2020-01-09,0-679-96577-7,93.98726948292305
2020-01-09,0-691-33239-8,8.100142736715037
2020-01-09,0-7211-6426-9,70.48801364214363
2020-01-09,0-7607-1907-1,56.58774790185101
2020-01-09,0-7775-6717-2,50.75256000162519
2020-01-09,0-7989-2562-0,18.031769496389387
2020-01-09,0-8216-3607-3,97.46557636402008
2020-01-09,0-8338-0408-1,75.60619839035279
2020-01-09,0-86902-544-9,91.77338585049836
2020-01-09,0-88603-920-7,69.07765934819338
2020-01-09,0-903425-41-6,40.53766377094988
2020-01-09,0-922045-75-5,60.04610788006763
2020-01-09,0-931536-59-6,77.63281990833413
2020-01-09,0-943398-05-3,60.92475751061761
2020-01-09,0-943941-97-0,63.02554716170707
2020-01-09,0-9828816-3-0,82.3066159654538
2020-01-09,0-9971611-6-7,69.1909585334675
2020-01-09,0-9980991-9-8,56.745496843476616
2020-01-09,1-02-479711-2,26.656810521630995
2020-01-09,1-03-785223-0,18.33941897545187
2020-01-09,1-04-918323-1,5.710414466295421
2020-01-09,1-05-209938-6,66.63282571298824
2020-01-09,1-06-482897-3,45.61020667756268
2020-01-09,1-06-817834-5,74.8664208536552
2020-01-09,1-07-128774-5,92.38936438865706
2020-01-09,1-09-976038-0,47.71139631303712
2020-01-09,1-100-57270-8,85.77341161609544
2020-01-09,1-109-65956-3,48.97869949496792
2020-01-09,1-131-36762-6,9.544195629987328
2020-01-09,1-141-52842-8,48.70434859892603
2020-01-09,1-188-43417-9,45.64721765648856
2020-01-09,1-224-41012-2,26.47124120704176
2020-01-09,1-225-36433-7,86.39121077013253
2020-01-09,1-259-77514-3,27.82729396390093
2020-01-09,1-262-42398-8,28.59915803601643
2020-01-09,1-319-99479-2,46.856035778967
2020-01-09,1-381-15596-0,74.65981548973309
2020-01-09,1-382-66478-8,64.87255074450918
2020-01-09,1-4119-5701-6,88.1879610560689
2020-01-09,1-4417-0004-8,89.59094238215016
2020-01-09,1-4459-7203-4,28.872219250191684
2020-01-09,1-4715-4716-7,23.678760265203756
2020-01-09,1-4768-7940-0,73.58911539385066
2020-01-09,1-4915-7940-4,76.79893471978612
2020-01-09,1-5000-1751-5,35.138341124773035
2020-01-09,1-5436-4864-9,60.77832562191439
2020-01-09,1-5472-6136-6,12.365984101188653
2020-01-09,1-58309-853-4,73.113941812496
2020-01-09,1-58548-744-9,49.72178808558446
2020-01-09,1-65213-156-6,75.86454244151656
2020-01-09,1-66869-969-9,64.52563738072655
2020-01-09,1-67378-859-9,53.89772922518082
2020-01-09,1-70673-795-5,31.15777191133333
2020-01-09,1-76569-271-7,88.30712954618477
2020-01-09,1-78250-741-8,25.58425666334741
2020-01-09,1-81919-733-6,33.509702969453755
2020-01-09,1-83896-431-2,71.64127275870976
2020-01-09,1-84446-000-2,49.749456619392674
2020-01-09,1-86004-111-6,36.5689774007817
2020-01-09,1-930716-59-1,36.48749561994875
2020-01-10,0-00-088889-3,59.88965409390299
2020-01-10,0-04-013720-1,80.72624089873052
2020-01-10,0-04-092013-5,44.250085404560856
2020-01-10,0-08-659863-5,22.763176373826408
2020-01-10,0-13-745648-4,83.99391060315287
2020-01-10,0-13-760071-2,32.49930455633718
2020-01-10,0-15-354842-8,67.61330159911593
2020-01-10,0-15-921768-7,48.6512282821173
2020-01-10,0-18-588499-7,48.54445882338965
2020-01-10,0-19-035241-8,24.08724858632453
2020-01-10,0-219-79608-4,65.77819585114908
2020-01-10,0-271-57373-2,26.6957469944879
2020-01-10,0-303-48316-4,38.089542492330764
2020-01-10,0-345-97395-X,62.52526632666623
2020-01-10,0-372-62747-1,59.089299416070645
2020-01-10,0-388-11559-9,48.29814663105988
2020-01-10,0-408-30829-X,75.08190545004953
2020-01-10,0-429-72791-7,48.379485787744706
2020-01-10,0-433-80722-9,48.94290905035066
2020-01-10,0-438-05065-7,7.195066052435529
2020-01-10,0-481-43777-0,3.554360209993811
2020-01-10,0-515-46747-2,44.256168097556966
2020-01-10,0-530-79635-X,68.1618521942576
2020-01-10,0-540-52437-9,59.36516027967436
2020-01-10,0-554-49634-8,39.94006068454835
2020-01-10,0-554-97952-7,93.26189436547241
2020-01-10,0-572-49874-8,3.7044669549420783
2020-01-10,0-589-40150-5,74.10301319882424
2020-01-10,0-625-77411-6,90.71902903613876
2020-01-10,0-634-12802-7,98.35095983457907
2020-01-10,0-647-29731-0,4.369920713988519
2020-01-10,0-672-53546-7,96.7439242761659
2020-01-10,0-679-96577-7,94.74000799402566
2020-01-10,0-691-33239-8,7.548107413000694
2020-01-10,0-7211-6426-9,71.02714592881239
2020-01-10,0-7607-1907-1,55.64050248006161
2020-01-10,0-7775-6717-2,51.2470273879766
2020-01-10,0-7989-2562-0,18.41837776707455
2020-01-10,0-8216-3607-3,97.46557636402008
2020-01-10,0-8338-0408-1,76.32528172259336
2020-01-10,0-86902-544-9,91.88146546965746
2020-01-10,0-88603-920-7,69.1781040790335
2020-01-10,0-903425-41-6,40.6041869835057
2020-01-10,0-922045-75-5,60.391283273530924
2020-01-10,0-931536-59-6,77.71494438265071
2020-01-10,0-943398-05-3,60.950853679503446
2020-01-10,0-943941-97-0,62.6553843809843
2020-01-10,0-9828816-3-0,82.3066159654538
2020-01-10,0-9971611-6-7,69.73974728174645
2020-01-10,0-9980991-9-8,56.92492505179674
2020-01-10,1-02-479711-2,26.656810521630995
2020-01-10,1-03-785223-0,18.81438797528979
2020-01-10,1-04-918323-1,6.349223966879183
2020-01-10,1-05-209938-6,65.71913159418213
2020-01-10,1-06-482897-3,46.00699989041153
2020-01-10,1-06-817834-5,75.15904003412767
2020-01-10,1-07-128774-5,92.38936438865706
2020-01-10,1-09-976038-0,47.81752785280346
2020-01-10,1-100-57270-8,85.33740009157502
2020-01-10,1-109-65956-3,49.16248684512133
2020-01-10,1-131-36762-6,9.347699382894424
2020-01-10,1-141-52842-8,49.44910613494954
2020-01-10,1-188-43417-9,45.35929826356306
2020-01-10,1-224-41012-2,26.47124120704176
2020-01-10,1-225-36433-7,86.39121077013253
2020-01-10,1-259-77514-3,27.162119079655085
2020-01-10,1-262-42398-8,28.125439295555285
2020-01-10,1-319-99479-2,47.36339463257455
2020-01-10,1-381-15596-0,73.79346692672685
2020-01-10,1-382-66478-8,64.87255074450918
2020-01-10,1-4119-5701-6,88.48577982083133
2020-01-10,1-4417-0004-8,89.69229033513628
2020-01-10,1-4459-7203-4,28.50099261452958
2020-01-10,1-4715-4716-7,23.678760265203756
2020-01-10,1-4768-7940-0,73.58911539385066
2020-01-10,1-4915-7940-4,77.38194069142952
2020-01-10,1-5000-1751-5,35.79481720189517
2020-01-10,1-5436-4864-9,60.77832562191439
2020-01-10,1-5472-6136-6,12.369816841570893
2020-01-10,1-58309-853-4,73.113941812496
2020-01-10,1-58548-744-9,49.155192281243544
2020-01-10,1-65213-156-6,76.42162126917137
2020-01-10,1-66869-969-9,65.5227865675267
2020-01-10,1-67378-859-9,54.87212335537786
2020-01-10,1-70673-795-5,31.387039244075915
2020-01-10,1-76569-271-7,88.87962611035428
2020-01-10,1-78250-741-8,25.58425666334741
2020-01-10,1-81919-733-6,33.509702969453755
2020-01-10,1-83896-431-2,70.99474504902503
2020-01-10,1-84446-000-2,48.96638755663251
2020-01-10,1-86004-111-6,36.5689774007817
2020-01-10,1-930716-59-1,36.93324752995692
2020-01-13,0-00-088889-3,60.05354662075055
2020-01-13,0-04-013720-1,80.72624089873052
2020-01-13,0-04-092013-5,45.239274220574146
2020-01-13,0-08-659863-5,22.763176373826408
2020-01-13,0-13-745648-4,83.60646171656376
2020-01-13,0-13-760071-2,32.499461549738854
2020-01-13,0-15-354842-8,67.65176512430384
2020-01-13,0-15-921768-7,49.03547850298936
2020-01-13,0-18-588499-7,48.07801956580405
2020-01-13,0-19-035241-8,24.92647541920568
2020-01-13,0-219-79608-4,64.94719378782702
2020-01-13,0-271-57373-2,26.6957469944879
2020-01-13,0-303-48316-4,38.225382953721365
2020-01-13,0-345-97395-X,62.27414557347736
2020-01-13,0-372-62747-1,58.80321659085386
2020-01-13,0-388-11559-9,48.29814663105988
2020-01-13,0-408-30829-X,75.19231732728409
2020-01-13,0-429-72791-7,48.85701911550285
2020-01-13,0-433-80722-9,48.94290905035066
2020-01-13,0-438-05065-7,8.01295377950935
2020-01-13,0-481-43777-0,3.554360209993811
2020-01-13,0-515-46747-2,43.58091156952797
2020-01-13,0-530-79635-X,68.1618521942576
2020-01-13,0-540-52437-9,59.36516027967436
2020-01-13,0-554-49634-8,40.4246366530205
2020-01-13,0-554-97952-7,92.88639886682293
2020-01-13,0-572-49874-8,3.965349956813992
2020-01-13,0-589-40150-5,73.98346001063703
2020-01-13,0-625-77411-6,90.71902903613876
2020-01-13,0-634-12802-7,98.89719703687675
2020-01-13,0-647-29731-0,4.561547918640032
2020-01-13,0-672-53546-7,96.7439242761659
2020-01-13,0-679-96577-7,94.17066807534165
2020-01-13,0-691-33239-8,8.321116950043228
2020-01-13,0-7211-6426-9,71.01069534263539
2020-01-13,0-7607-1907-1,55.64050248006161
2020-01-13,0-7775-6717-2,51.158201672526346
2020-01-13,0-7989-2562-0,18.41837776707455
2020-01-13,0-8216-3607-3,97.58796863581765
2020-01-13,0-8338-0408-1,76.90013060404767
2020-01-13,0-86902-544-9,91.88146546965746
2020-01-13,0-88603-920-7,69.6041526353863
2020-01-13,0-903425-41-6,40.844725500907415
2020-01-13,0-922045-75-5,60.391283273530924
2020-01-13,0-931536-59-6,77.34800552094667
2020-01-13,0-943398-05-3,60.357208398895985
2020-01-13,0-943941-97-0,62.6553843809843
2020-01-13,0-9828816-3-0,82.3066159654538
2020-01-13,0-9971611-6-7,70.48818482315333
2020-01-13,0-9980991-9-8,57.41483696793505
2020-01-13,1-02-479711-2,27.2211755263044
2020-01-13,1-03-785223-0,18.81438797528979
2020-01-13,1-04-918323-1,6.349223966879183
2020-01-13,1-05-209938-6,65.79894498601202
2020-01-13,1-06-482897-3,46.00699989041153
2020-01-13,1-06-817834-5,75.3195764444535
2020-01-13,1-07-128774-5,91.77193036853825
2020-01-13,1-09-976038-0,47.303523140210686
2020-01-13,1-100-57270-8,84.40198689518347
2020-01-13,1-109-65956-3,49.31076515267604
2020-01-13,1-131-36762-6,9.347699382894424
2020-01-13,1-141-52842-8,48.52451700979362
2020-01-13,1-188-43417-9,45.35929826356306
2020-01-13,1-224-41012-2,26.873499450614332
2020-01-13,1-225-36433-7,86.12505578264904
2020-01-13,1-259-77514-3,27.610110636060583
2020-01-13,1-262-42398-8,27.939982257496922
2020-01-13,1-319-99479-2,48.098073208376135
2020-01-13,1-381-15596-0,74.38264034450494
2020-01-13,1-382-66478-8,64.5085080419527
2020-01-13,1-4119-5701-6,87.49228028196679
2020-01-13,1-4417-0004-8,88.91689817704743
2020-01-13,1-4459-7203-4,28.404574499299546
2020-01-13,1-4715-4716-7,24.411605977654343
2020-01-13,1-4768-7940-0,73.58911539385066
2020-01-13,1-4915-7940-4,78.36528822392451
2020-01-13,1-5000-1751-5,35.79481720189517
2020-01-13,1-5436-4864-9,60.17531318444241
2020-01-13,1-5472-6136-6,12.369816841570893
2020-01-13,1-58309-853-4,73.1992916864836
2020-01-13,1-58548-744-9,48.80657782029811
2020-01-13,1-65213-156-6,76.10332712933068
2020-01-13,1-66869-969-9,64.55135062120397
2020-01-13,1-67378-859-9,54.95545829164037
2020-01-13,1-70673-795-5,32.19888917992584
2020-01-13,1-76569-271-7,89.32151009760771
2020-01-13,1-78250-741-8,24.91136524874258
2020-01-13,1-81919-733-6,33.38225625186941
2020-01-13,1-83896-431-2,71.63272460358651
2020-01-13,1-84446-000-2,49.553779627643976
2020-01-13,1-86004-111-6,37.12988943827366
2020-01-13,1-930716-59-1,37.29736588568468
2020-01-14,0-00-088889-3,60.05354662075055
2020-01-14,0-04-013720-1,80.04618698847575
2020-01-14,0-04-092013-5,45.239274220574146
2020-01-14,0-08-659863-5,23.449818861484154
2020-01-14,0-13-745648-4,83.94024303589951
2020-01-14,0-13-760071-2,32.74823947421067
2020-01-14,0-15-354842-8,67.70042901467538
2020-01-14,0-15-921768-7,49.03547850298936
2020-01-14,0-18-588499-7,48.07801956580405
2020-01-14,0-19-035241-8,25.281004911632593
2020-01-14,0-219-79608-4,65.36033235263939
2020-01-14,0-271-57373-2,26.6957469944879
2020-01-14,0-303-48316-4,38.4168615659806
2020-01-14,0-345-97395-X,62.27414557347736
2020-01-14,0-372-62747-1,59.8029371085907
2020-01-14,0-388-11559-9,48.567360063341226
2020-01-14,0-408-30829-X,75.67415138873176
2020-01-14,0-429-72791-7,49.84274909613018
2020-01-14,0-433-80722-9,48.876903239997276
2020-01-14,0-438-05065-7,8.767752244548609
2020-01-14,0-481-43777-0,4.374888781236515
2020-01-14,0-515-46747-2,44.15096440464977
2020-01-14,0-530-79635-X,68.7686289148226
2020-01-14,0-540-52437-9,59.094602030104255
2020-01-14,0-554-49634-8,40.589982784234834
2020-01-14,0-554-97952-7,92.13014952471326
2020-01-14,0-572-49874-8,4.669332966858427
2020-01-14,0-589-40150-5,73.98346001063703
2020-01-14,0-625-77411-6,90.35863532718973
2020-01-14,0-634-12802-7,98.96835134399453
2020-01-14,0-647-29731-0,4.058362417984797
2020-01-14,0-672-53546-7,97.36263653067545
2020-01-14,0-679-96577-7,94.73092394875755
2020-01-14,0-691-33239-8,8.181547850967538
2020-01-14,0-7211-6426-9,70.58754178275309
2020-01-14,0-7607-1907-1,56.342175646631205
2020-01-14,0-7775-6717-2,51.71067695381261
2020-01-14,0-7989-2562-0,18.144957342377406
2020-01-14,0-8216-3607-3,97.58796863581765
2020-01-14,0-8338-0408-1,77.83659478391323
2020-01-14,0-86902-544-9,91.04032448268441
2020-01-14,0-88603-920-7,70.32934618743431
2020-01-14,0-903425-41-6,40.929581361978414
2020-01-14,0-922045-75-5,60.18407787586825
2020-01-14,0-931536-59-6,76.77430950253822
2020-01-14,0-943398-05-3,60.357208398895985
2020-01-14,0-943941-97-0,62.6553843809843
2020-01-14,0-9828816-3-0,82.36729425669074
2020-01-14,0-9971611-6-7,71.16853961559075
2020-01-14,0-9980991-9-8,56.65061169269995
2020-01-14,1-02-479711-2,27.639477055757364
2020-01-14,1-03-785223-0,19.258589870693417
2020-01-14,1-04-918323-1,6.349223966879183
2020-01-14,1-05-209938-6,65.79894498601202
2020-01-14,1-06-482897-3,45.857135738629864
2020-01-14,1-06-817834-5,75.52134959244088
2020-01-14,1-07-128774-5,91.77193036853825
2020-01-14,1-09-976038-0,46.44189601984973
2020-01-14,1-100-57270-8,84.40198689518347
2020-01-14,1-109-65956-3,48.57788625208559
2020-01-14,1-131-36762-6,9.69703279349254
2020-01-14,1-141-52842-8,49.3219540564153
2020-01-14,1-188-43417-9,46.17923669030064
2020-01-14,1-224-41012-2,26.873499450614332
2020-01-14,1-225-36433-7,86.69706253688823
2020-01-14,1-259-77514-3,27.610110636060583
2020-01-14,1-262-42398-8,28.615941483323326
2020-01-14,1-319-99479-2,48.37764287242163
2020-01-14,1-381-15596-0,75.29627699099919
2020-01-14,1-382-66478-8,64.5085080419527
2020-01-14,1-4119-5701-6,87.49228028196679
2020-01-14,1-4417-0004-8,88.91689817704743
2020-01-14,1-4459-7203-4,28.404574499299546
2020-01-14,1-4715-4716-7,24.386557248521267
2020-01-14,1-4768-7940-0,73.29132311741233
2020-01-14,1-4915-7940-4,78.36528822392451
2020-01-14,1-5000-1751-5,35.79481720189517
2020-01-14,1-5436-4864-9,60.17531318444241
2020-01-14,1-5472-6136-6,11.670133923599703
2020-01-14,1-58309-853-4,74.08377294511173
2020-01-14,1-58548-744-9,48.80657782029811
2020-01-14,1-65213-156-6,76.80690970282005
2020-01-14,1-66869-969-9,64.7204736692557
2020-01-14,1-67378-859-9,54.95545829164037
2020-01-14,1-70673-795-5,32.6575818463231
2020-01-14,1-76569-271-7,89.32151009760771
2020-01-14,1-78250-741-8,24.91136524874258
2020-01-14,1-81919-733-6,33.755849464479134
2020-01-14,1-83896-431-2,72.37660573003615
2020-01-14,1-84446-000-2,49.853172737194704
2020-01-14,1-86004-111-6,36.86292453344815
2020-01-14,1-930716-59-1,38.18060216554811
2020-01-15,0-00-088889-3,59.99171053856061
2020-01-15,0-04-013720-1,80.04618698847575
2020-01-15,0-04-092013-5,44.88987375469725
2020-01-15,0-08-659863-5,23.462266529129394
2020-01-15,0-13-745648-4,84.5861706417531
2020-01-15,0-13-760071-2,32.25423733767832
2020-01-15,0-15-354842-8,67.36645135129132
2020-01-15,0-15-921768-7,49.03547850298936
2020-01-15,0-18-588499-7,48.77803008386741
2020-01-15,0-19-035241-8,25.281004911632593
2020-01-15,0-219-79608-4,65.36033235263939
2020-01-15,0-271-57373-2,25.92820103772548
2020-01-15,0-303-48316-4,38.95638015120767
2020-01-15,0-345-97395-X,61.90640244048067
2020-01-15,0-372-62747-1,60.53503718540709
2020-01-15,0-388-11559-9,48.567360063341226
2020-01-15,0-408-30829-X,75.67415138873176
2020-01-15,0-429-72791-7,49.84274909613018
2020-01-15,0-433-80722-9,47.932034566000624
2020-01-15,0-438-05065-7,8.876638211116209
2020-01-15,0-481-43777-0,4.086273694519649
2020-01-15,0-515-46747-2,44.67479603237885
2020-01-15,0-530-79635-X,69.6207762565244
2020-01-15,0-540-52437-9,59.094602030104255
2020-01-15,0-554-49634-8,40.10217401663124
2020-01-15,0-554-97952-7,92.55905412220488
2020-01-15,0-572-49874-8,4.477944396219053
2020-01-15,0-589-40150-5,73.99695818974934
2020-01-15,0-625-77411-6,89.61393003498313
2020-01-15,0-634-12802-7,98.96835134399453
2020-01-15,0-647-29731-0,4.058362417984797
2020-01-15,0-672-53546-7,97.43953139722035
2020-01-15,0-679-96577-7,95.69003278813247
2020-01-15,0-691-33239-8,7.8887409760156215
2020-01-15,0-7211-6426-9,69.89242475613179
2020-01-15,0-7607-1907-1,55.924166536598875
2020-01-15,0-7775-6717-2,52.376754681803654
2020-01-15,0-7989-2562-0,18.599637415400473
2020-01-15,0-8216-3607-3,97.76370960563347
2020-01-15,0-8338-0408-1,77.99488331481398
2020-01-15,0-86902-544-9,91.04032448268441
2020-01-15,0-88603-920-7,71.21586051524773
2020-01-15,0-903425-41-6,40.929581361978414
2020-01-15,0-922045-75-5,60.50038734981417
2020-01-15,0-931536-59-6,76.78322867065408
2020-01-15,0-943398-05-3,60.192940844406564
2020-01-15,0-943941-97-0,62.57146580529497
2020-01-15,0-9828816-3-0,82.36729425669074
2020-01-15,0-9971611-6-7,71.16853961559075
2020-01-15,0-9980991-9-8,57.361812637654786
2020-01-15,1-02-479711-2,27.42791678741427
2020-01-15,1-03-785223-0,19.080189062936505
2020-01-15,1-04-918323-1,6.61333615278064
2020-01-15,1-05-209938-6,65.79894498601202
2020-01-15,1-06-482897-3,46.298909564165335
2020-01-15,1-06-817834-5,76.34541767548228
2020-01-15,1-07-128774-5,91.12571057607839
2020-01-15,1-09-976038-0,47.4095846048708
2020-01-15,1-100-57270-8,84.70860347826586
2020-01-15,1-109-65956-3,48.57788625208559
2020-01-15,1-131-36762-6,9.876676685255276
2020-01-15,1-141-52842-8,48.39433116515427
2020-01-15,1-188-43417-9,47.122565845938766
2020-01-15,1-224-41012-2,26.080405054374726
2020-01-15,1-225-36433-7,86.69706253688823
2020-01-15,1-259-77514-3,27.523468734112676
2020-01-15,1-262-42398-8,28.467044839435527
2020-01-15,1-319-99479-2,48.016325586165614
2020-01-15,1-381-15596-0,74.66029119710453
2020-01-15,1-382-66478-8,64.5085080419527
2020-01-15,1-4119-5701-6,87.49228028196679
2020-01-15,1-4417-0004-8,89.02805334993688
2020-01-15,1-4459-7203-4,29.397173898144896
2020-01-15,1-4715-4716-7,24.92784907464011
2020-01-15,1-4768-7940-0,73.29132311741233
2020-01-15,1-4915-7940-4,78.36528822392451
2020-01-15,1-5000-1751-5,35.38124172192927
2020-01-15,1-5436-4864-9,60.17531318444241
2020-01-15,1-5472-6136-6,11.670133923599703
2020-01-15,1-58309-853-4,73.97979314024103
2020-01-15,1-58548-744-9,49.318837781865426
2020-01-15,1-65213-156-6,77.31406864226838
2020-01-15,1-66869-969-9,65.44298327604109
2020-01-15,1-67378-859-9,54.95545829164037
2020-01-15,1-70673-795-5,32.750883310212814
2020-01-15,1-76569-271-7,89.32051166994832
2020-01-15,1-78250-741-8,24.91136524874258
2020-01-15,1-81919-733-6,34.47753235402715
2020-01-15,1-83896-431-2,72.17380269376538
2020-01-15,1-84446-000-2,50.189498629284316
2020-01-15,1-86004-111-6,36.86292453344815
2020-01-15,1-930716-59-1,38.18060216554811
2020-01-16,0-00-088889-3,59.99171053856061
2020-01-16,0-04-013720-1,80.04618698847575
2020-01-16,0-04-092013-5,43.94995475770828
2020-01-16,0-08-659863-5,23.911078836409654
2020-01-16,0-13-745648-4,84.99705831883452
2020-01-16,0-13-760071-2,32.547212187446725
2020-01-16,0-15-354842-8,68.30682209962636
2020-01-16,0-15-921768-7,49.13982588742128
2020-01-16,0-18-588499-7,48.88787147734689
2020-01-16,0-19-035241-8,25.281004911632593
2020-01-16,0-219-79608-4,64.52823451820721
2020-01-16,0-271-57373-2,25.92820103772548
2020-01-16,0-303-48316-4,38.95638015120767
2020-01-16,0-345-97395-X,61.942208563227254
2020-01-16,0-372-62747-1,60.53503718540709
2020-01-16,0-388-11559-9,47.64332273301202
2020-01-16,0-408-30829-X,75.18818930302282
2020-01-16,0-429-72791-7,50.19472914642165
2020-01-16,0-433-80722-9,48.28732567002368
2020-01-16,0-438-05065-7,9.236848545547218
2020-01-16,0-481-43777-0,4.959518339464878
2020-01-16,0-515-46747-2,44.593877331589745
2020-01-16,0-530-79635-X,69.6207762565244
2020-01-16,0-540-52437-9,58.15166944691907
2020-01-16,0-554-49634-8,40.10217401663124
2020-01-16,0-554-97952-7,91.95807585067124
2020-01-16,0-572-49874-8,4.406112214355767
2020-01-16,0-589-40150-5,74.40812441866817
2020-01-16,0-625-77411-6,90.50208063785924
2020-01-16,0-634-12802-7,99.44891616974478
2020-01-16,0-647-29731-0,3.3824645191654614
